Rs,Hpr,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,Did_encoded,Cid_encoded
1,0,-1.418696763320382,-0.678900487160112,2.744657409164674,0.7867129715142224,1.4173222330404116,0.9967495877984156,-0.23749549390846442,-0.34139315046710034,0.03950869231918667,0.22725971211434504,-0.25511199274414015,0.00914367100219116,-0.526832926820258,0.43813189356857757,0.6625962890824161,0.3130352337616252,-0.1663256987964986,0.05238037166166068,-0.12784560044435392,-0.01046500548597146,-0.03192514214434196,-0.16292395158133893,-0.047421601233263264,-0.026775034476998916,-0.276194575860951,0.87886118706471,-0.3482569331255152,-0.1022170289250102,0.1703817310232795,-0.016577011239277278,-0.1881091783355719,0.2719681965205332,0,714
0,1,2.6590580558412245,-1.903221581246532,-0.884455494044429,1.1650782990818709,-0.8292422944908233,-0.19765248278488032,0.6756703039956024,0.25971789255799627,0.009874687587759246,0.007192282010292461,0.13106367380529016,-0.24688762039695664,0.23270347871518837,0.031752981988068446,0.0542372377235006,0.029947943172294402,-0.09406987396808715,0.3408917592136177,-0.31758153862836264,0.01055603748551925,-0.16190528258335038,0.4708551735755272,-0.2618561285877549,-0.18583532750502693,0.35600329630462785,0.8390142408553395,-0.5654051466044772,-1.159239962356866,-0.383905621097225,0.8574599588185904,0.11021121329514412,0.011820028255652008,2,560
1,1,1.9834537650371218,1.4187039980381335,-2.0997798633595086,-0.560973309056147,-0.753174993377427,-1.41138303197254,0.8415575606899196,-0.5721801271815602,-0.04087294250639059,-0.43889193230478735,0.10075160819691377,0.4033201673413,0.621614328013221,0.15936476195861857,0.06339398949281881,0.04071402548403462,-0.6231444410236757,-0.2914907043853895,-0.32012621825784476,-0.0027973756962868207,-0.6808777263788405,-0.15618766296163156,0.01068140976579236,0.06044252204643575,-1.1840123123801993,0.3479410118962864,-0.20056607856909336,-0.5672272321598961,0.28547272251212763,-0.8865037655208017,0.05718276817033574,-0.19231985130577664,2,350
1,1,3.5627976109849855,-3.1393169758731028,-2.3014293214239916,2.680436896790216,-0.39137982904837015,-0.3761648878765675,-1.8678928737947462,-1.2748407655939962,0.05450209929791977,0.8380637283561854,-1.0654303218211227,0.06192547076346111,-0.5225213033420308,0.3611581205395082,0.081031374026583,0.4584943972320463,-0.9155055013660903,0.14449129711793407,-0.31745438371759394,-0.049167292233804026,0.42665381758535204,1.4784904391321674,0.4371229697775151,0.3393461767546729,-0.7594768303019567,-0.04349734758995865,-0.20322868546925668,1.4347302987194062,0.22361274038498644,-0.4882395603493158,0.11033189997713845,-0.046951602179994854,1,608
0,0,-2.370045441072638,-0.2112887567403307,4.14784636332601,-0.39394621807867586,1.2563721338569618,-0.9610532103366048,1.710116402754182,-0.5778202819460508,0.26090771381258426,5.548901060575902,0.5371847804721778,1.2970438573523058,0.07296934931238752,2.497394507476882,-1.7815090195978192,-0.20987261786707362,1.0603486877195565,1.4262135275445125,1.6609903792284315,0.25424195065312727,-1.8340872893545717,-0.5294770301598891,1.5601505003830314,-0.3457612767815161,0.34367870054973887,-0.20182176188976614,1.6674526935477236,-0.19106820751504844,0.20024216936564185,0.1205574245830689,-0.9192369357593169,-0.3579013081755894,1,702
1,0,-4.8350472704247,-0.41036061984389705,0.11909037426433909,0.5534120638784367,3.1449601050175406,-0.7603703194620112,-0.8182264820189395,0.18843349178344443,0.09122312915768456,2.1836309984528333,0.6239235803954627,-0.16572373659833778,0.3445799841387007,1.947127701243839,-0.37389527324593536,-0.005353759513958889,2.2997984024580433,0.9299643231048375,1.7810135264974885,0.3698532531321574,-5.391138876785447,1.7196334746167434,-0.24759423322741947,3.6101692602882074,-0.01710462143722306,1.0529875881977684,1.232039753444577,-0.8614925856525651,0.429035192492913,0.7401153115190329,0.06049364044189257,-0.18000500138652797,2,638
0,0,-2.1740333325893126,-0.4711608559310834,0.4079534895716593,0.9588030507131162,-0.45325320398122165,0.08469222842473938,-1.1116650462557258,-0.43107152380337294,-0.11850641147560678,-0.6258415092612861,0.4430566830086732,0.9536329728509618,0.7151850016240064,0.25273102639908157,0.24547754371878125,-0.014214129766959894,0.2599883387281769,0.14925593248265698,0.9167680107269259,0.04920544861955317,0.6312562849812329,0.6346328363408468,-0.0478419029799048,0.05742684112921864,0.1831163660766541,-0.6036205184161719,0.7516741557020116,0.39687852769164816,-0.014144572299502486,0.432801378258736,-0.6419340075737715,0.5879817807120269,0,707
1,1,0.19405000962614077,-0.19312926775643297,0.2360255566794957,0.11826410835337468,1.0299382862613464,0.11336896904124388,-0.6859993913091322,-0.1890371607883961,0.002901923116164033,0.023486161100117343,-0.18039406644449651,0.09900209496042495,-0.21270765079903,0.14184956239296245,0.4055651152566038,0.18531081584878317,-0.1512708801753726,0.009717815165442067,0.1406219052684504,0.015847821509350293,-0.12048936185186049,0.034039435422180415,-0.1870290178024882,-0.14446874167509252,-0.2912845401015208,0.8445735758405616,-0.4317901078259046,-0.33038385271062914,-0.030568574414154687,0.2317894518125624,-0.03627006093508027,0.21524566157607683,0,649
0,1,2.949085063821261,2.0696276730150553,-3.1261952571421743,-1.4182888210368592,-1.1879398875955576,-1.212205859621464,0.6496159384732327,-0.19279596764658175,-0.043495498536825924,-0.7671210537318572,0.12010812935898738,0.19615677458818914,0.9024027989007252,-0.19919734672757103,-0.7873772596208923,-0.45647477221607785,0.15747491571240804,-0.34713434038310265,-0.43123355761497206,-0.025321610586446625,-0.7741699352800002,-0.46793318371231507,0.7742944830247064,-0.03918633591367363,0.9054837670995117,0.8315680033339081,-0.25566826540003196,0.29396131517293617,0.07379696246819431,-0.6150535793911823,-0.09447705500730748,0.0019418201657331097,3,411
0,1,4.615818719505256,-2.665343141099899,-0.8078445346719966,2.165221125187993,-1.4950512303989827,1.111351615736762,0.7532033418922323,0.30647243303839644,0.036550879457223164,0.12976497951420535,0.07028649653655014,-0.3936382062255685,0.530832210877383,-0.22505514038443597,-0.10517582446061607,-0.04814860164399827,-0.43796746236272055,0.693641039113278,0.03492895183587302,0.0891930253847989,-0.10851260937796482,0.7017624972857844,-1.2312939425983556,-0.3503163713665096,0.6382439014416021,1.839791968673307,2.1061506107225516,-2.0352714336418356,-0.10714499032536295,2.0519560563237533,0.01938075690671205,-0.2737033800241464,2,538
1,0,0.006991588426793289,-0.0005688807107848455,-0.029235178289812726,0.0035923387419369433,0.028881123939392912,0.03443684017556279,0.05670606816789838,0.005744439731056695,-2.6191248918627377,0.10496058650960138,-0.0633727225237451,-0.04593935136085465,-0.010724554261527162,0.005610268580830754,-0.10038836564817197,0.553370859831206,0.1582671115430943,-0.14541962237238307,-0.183653462232981,2.1838712990356015,0.10047195830263272,-0.038009786344495144,0.05083053738895341,-0.031047666222384536,0.0017873700163275326,0.011636820050147765,0.012790747760056686,-0.00748582933686478,0.026351628548459804,0.000765102541045327,0.00909315853909035,0.013066361509561154,1,69
0,1,2.068433633028655,-0.8196703869191602,-1.1331741623962628,0.6363142912271003,-1.091610865340628,0.18669368044788962,0.439068836860982,-0.06592869887466332,-0.009188414552326246,0.05744005933330863,0.2862795361942737,-0.10250155421465962,0.1665031982391369,-0.16508645818126017,0.052979100885635726,-0.014035522884620115,0.041576930819372734,0.2580327598107227,0.04639112962357655,0.029444298421653893,-0.18794397327300758,0.195438534036834,0.1619233433297836,-0.413266681779327,0.8154404683153446,-1.1771286795266185,-0.9009336654832187,-0.19446468997954122,-0.9241056277442016,1.232585985546654,0.1521537513538569,0.06580749087426535,3,536
0,1,0.5312307101237856,0.28458915654566713,4.552269764614053,-1.280229071752094,-3.682088259305047,-2.837107049093551,-2.8622760237034632,0.012231702780299496,-0.1091039707821168,-0.06705088732754294,-0.19961066999987695,-0.9596456723694827,-0.4229596905280943,0.17514953019852725,0.6167210493570359,0.4005552682188977,0.43266116874286037,-1.0059487955710755,-1.034802434435994,-0.16042391582522417,-0.12140467903528758,-0.13691746333914365,-0.6202308425835501,-0.592054806634298,0.40120758902192727,-0.041002195584515164,0.4207415052072611,-0.4130464417239691,-1.2862206512864924,-0.12508679615409077,0.27718824366216915,0.06676126030194028,2,744
0,1,-0.011160008988156648,0.0009118610659485022,0.0475680994823091,-0.006317759443006278,-0.04304520724177283,-0.04890711412208684,-0.0709085762188197,-0.00198342548332876,0.586540510101207,0.04574040689592629,-0.10038114252661527,-0.14012487583415473,-0.1763276271468502,0.2850164461145384,0.5367312779326845,-2.447396293493786,-0.5621613052987654,0.32680676763725053,0.3365882708383845,-3.7323729586364944,-0.17176383908470594,0.08546795677991803,-0.07954149585513245,0.08557612835494878,0.0001510781019890601,-0.0283290393024506,-0.034515313458456987,0.008663204616215092,-0.014422326887003734,0.0042144244916301225,0.029005496017481116,0.012995251260512803,1,159
1,1,-3.3043724088959143,-0.8905256983132659,-1.7082127730215593,2.8748643846150066,2.365716135976368,3.563503783675572,1.5685607419843044,-0.29954992819133885,0.07505849178479598,-2.7232829853579794,-0.6218170838503588,-1.3652533038690469,0.5635987447228342,0.4914176306338677,0.5976390331574596,-0.10632249732152371,0.1356898234340581,-0.4442175968466412,-1.7100812539833645,-0.04366348747701619,-1.3492883619689007,-0.050056027383960144,-0.5954849547298119,-0.22660874211048895,0.635056955501951,0.8691635584792926,-0.8208841651814188,-0.5735361664153302,0.38639148739356566,-0.28836509677964206,1.225420699138042,0.951680336394896,1,693
1,1,-2.167763845431528,-1.9707362660730008,-5.167723557238605,-3.0255422279524327,-2.0529494369585612,-0.39662357599268727,-3.4960606594780703,-2.882822855763673,-0.004183370371622594,0.4069192180804778,-1.0283476471561628,0.4704272211396145,-0.9149698003628728,-0.3196375580097948,-0.7489461838513193,-0.1506061939557334,0.3100141114242916,-0.18977995913130966,1.6971998321647859,0.09968735384436059,-0.5300206229448298,-3.3761393853444397,0.13278227340034476,-0.4663032823813479,0.4924786481133286,0.39480886410300087,-0.8249690929624863,1.3023587030427934,0.07716088207933583,-0.43330728414758635,0.31028832511606863,-0.15352303587357574,1,415
1,0,0.8503713524120132,1.8516376915347186,-0.1548586878087953,-1.2421476752889367,-0.5231810741177727,2.364599686441402,-1.3087652202918532,-0.5455113473718978,-0.17533478536341468,-0.40356524794860676,0.9434196414817554,0.6661378516260951,-0.29040124640865095,-2.9081901519963815,1.0098613108629515,-0.1901605549812662,0.6453419225526486,0.07720915137607824,-0.24778405840979392,-0.013298302792010134,-0.4295600607359009,2.1536711248239064,-0.3315746355942586,1.600846896793945,-0.8924844578213854,-0.1443654301041365,-0.5934373282879812,-0.051986671878846195,0.2447573514182364,-0.39078201796729234,0.043805334226878274,-0.23081351876734427,3,808
1,0,-1.504910819212394,-0.8987924671731219,0.07125950287481517,-0.022301016023981383,0.40435620456825294,-2.5825041823005304,1.4309981835110157,1.2277765427905052,0.06873708116746034,0.4405701758396013,-1.262197273858639,-0.29909157582500695,1.2951626910643042,0.05080027190879621,0.8887813410540965,-0.028451552615136703,1.753251671698004,3.9127283469528247,-1.7383506485638562,0.0005409780418731572,0.725542790028664,-1.3836080894852245,-0.19665529702578557,-0.6698731409339606,-0.6869594807869488,-0.504821737783621,1.5394743459576736,1.0074296486062615,0.20456124065125356,0.14464519298738576,0.08292143804252952,-0.27543129677879163,1,897
0,1,-1.1349269124208945,0.32184747255744106,0.5292045978802081,-0.05551914431582448,-1.0004922046896398,0.4546009032590683,0.5455474490031311,0.2673296782163848,0.02683446012819601,0.1465554175795281,-0.03721848255325259,-0.27740949519668406,-0.08654284670962628,0.301554091910299,-0.26988264771826426,0.0020658377630197395,0.06489683080928044,0.16477643606341646,-0.48484400020945456,-0.03265076998761706,0.12990247180872616,0.036131380360309336,0.0551385075048431,0.0057462410420275395,0.35326720924613886,0.08993129096641765,-0.07090344272152757,-0.300239619244976,-0.11240891706862899,0.19265614047752846,-0.008827358079915889,0.09078530414368934,2,772
0,1,-1.188750486125623,-0.08100278186120485,0.9224696077280139,0.4775753756123509,-1.0243886718842352,0.3198631793177154,0.6161431908957866,0.23450412947156196,0.0028315031433746537,0.2165270521265906,-0.2675527039924137,0.07594971060671454,0.21300575791324342,-0.2527238680217265,-0.014235483730049575,-0.002286295988780139,-0.025976585802359547,0.3295943538429044,-0.3281043853210798,-0.01924041165531988,0.16749082642783078,-0.20053319619416424,0.13942153318874656,0.2702066112856916,0.09364455455629567,-0.9694624158528449,0.7259353220902445,0.614665923173954,0.2004144376541254,-0.5707867553718295,-0.08406087675605466,0.07358230475831787,2,933
1,0,0.6571453973941854,0.04602093937976362,-1.1777063487807757,-1.0846570131924747,0.8172233463910566,-0.7464884079137802,-0.11625385804561794,1.098978706289465,0.004732198121302609,0.040051594832458494,0.32312676691319503,-0.14819501926027298,-0.3555847107668077,-0.26896803363722893,0.1615771291369094,-0.028324717040984698,0.258504543693938,0.1481699493023381,0.3223223202273075,0.028236103421365285,0.32349020445891946,1.0889399550457535,-0.4675139490159909,-0.37928924618901405,0.09202637224865771,-0.05180513113148777,0.2307771795398607,0.6776029153761747,0.00495575783789217,0.5251070409408133,0.11028282897318362,-0.16742785295227508,3,356
0,1,-0.03403409204058176,0.0035844720033050923,0.17223694998624803,-0.029113698961763856,-0.15910925107747176,-0.17998520058686038,-0.23924634049995683,0.004472637532960445,-4.1172507472795115,0.5153665774331517,-0.6770154932512383,-0.8554420052461258,-0.9220074772241699,1.439781130476408,2.4683400583588755,-10.756594882788704,-2.349467515292033,1.044259697103717,0.8596124936104105,-8.304846109335953,-0.39886868838539435,0.30787969537722115,-0.15628159976661415,0.3827409045265876,0.014446233304605533,-0.11809009435140382,-0.16472800326431863,0.017171144206217886,0.09465273406836047,0.04345799868326676,0.17512045126275225,0.11101365126391081,1,62
1,0,-0.902923394609364,0.47047179597238364,-1.061404495305819,-0.40910444470545065,-0.9373046331917606,-0.08251926238781042,-0.5138233918485432,1.2746496500136768,0.054298078003421874,0.7935788465106511,-1.7405768527285916,0.2821772803280881,0.788783252080416,-0.2807117323539682,1.1419918515229217,0.3200025600564678,0.3449580754340254,2.239370215162799,-0.9064195677887342,0.019600475160019996,0.06541356741026146,-0.34066514415062366,-0.40170578271016155,-0.1834456270011051,0.22151402569452155,0.23338471899883748,-0.056103205149993444,-0.12978556634472663,-0.05261187216889963,0.324357485640808,0.9738134871856661,-1.0732523060243868,0,936
1,0,-2.1807984688013553,1.5201053178336335,-3.271062110786175,-0.8667357600949518,-1.182429356772743,-3.8265346503899975,0.5049669219300613,1.516804257606,-0.003866704058360706,-0.49199595052277895,-0.12951773999777244,-0.6225736992359119,0.9733415278451696,0.46732171359545205,-1.789019058537562,-0.691090833822416,1.1463604866264359,-0.14401644613027814,0.22314603748941061,-0.02624259832670389,0.6671318261315838,-0.012557972766329138,0.5836206125895611,-1.087627601621851,-0.22567356349970952,0.2729384618311439,1.1423782892010963,-2.031174780281674,0.25889585188312736,-0.8870599383504354,-1.1175017393566362,1.0220451830157267,1,390
0,1,-0.5782017120330616,0.004597658728204644,1.3788030706386476,-0.09579015488214741,-0.6654174777849243,0.6568735790911381,1.1042255085134818,-0.10407317793097694,-0.029133328096832698,-0.19922526191649512,0.3091407436885626,0.10319474365033265,0.15169447530618446,-0.3317400113197645,0.06794499559188022,-0.04537934519587485,-0.11125418619347964,-0.1516017915140546,-0.5940270360624058,-0.04392881410020995,-0.18850276269006386,-0.18016797800030354,0.14962058642186601,0.704708763934125,0.4011851182342315,-0.1444660931550108,0.11997862290357494,0.5345332942058055,-0.06067262593648246,0.1783337795878996,0.019965305593173815,0.012829594500954661,2,856
0,1,-1.8441503304809568,-2.970822084258749,-4.043412025478625,1.0025823633671873,2.8137663054303417,-2.0379470943459,1.9012668584145465,-1.262339932868455,0.17541623310632729,1.0517238110834535,-0.7262500556378301,-0.9615587579685241,-0.1560853632118791,-0.3605454005124873,-0.7498687927765921,-0.4279556656955468,1.1183035947902018,0.6295118509687965,1.7879365020784146,0.13206694743836045,1.731057622659853,-0.7822540277816226,-0.8699471614379178,-0.09971858541007388,1.1201776786753872,0.10063180177357609,-1.1818118115877938,-1.328879289552195,-0.3881491076901064,-2.0206624002798876,-0.6359477174306355,1.026959726453581,1,425
